,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.0920670237395208,0.09566794788058552,0.10673638079790027,0.1067388170083452,0.1070984117961058,0.11177630087444468,0.11546999095920474,0.11572174829051829,0.11666970142669308,0.12213264578568095
1,0.0,0.07577427065263498,0.07686539961257799,0.0775368376114377,0.07883522614603944,0.08266466765525715,0.0827309998388035,0.0952752309910847,0.09779556249468258,0.09815999386885221,0.11572174829051829
2,0.0,0.05925216630187069,0.07464768109675446,0.0775368376114377,0.08210690183157843,0.08244677681813384,0.0829803572511082,0.08437604825003864,0.08609607937093866,0.10739136766325941,0.11666970142669308
3,0.0,0.04393470530051091,0.07577427065263498,0.07700784221911583,0.07856847199234673,0.08016315872945334,0.08244677681813384,0.08495946772986895,0.08871401162771475,0.0920670237395208,0.09761081101828983
4,0.0,0.0737190369213141,0.08118160038029809,0.08334423252760892,0.08437604825003864,0.08871401162771475,0.09524032203668564,0.0952752309910847,0.09850257353112912,0.1040880207244056,0.1070984117961058
5,0.0,0.04393470530051091,0.07802657344388453,0.08118160038029809,0.08231927160885721,0.0827309998388035,0.0829803572511082,0.08477626226611146,0.08497127688740336,0.08908985960079108,0.09566794788058552
6,0.0,0.05925216630187069,0.07686539961257799,0.07896708868096913,0.08016315872945334,0.08477626226611146,0.08912946515971854,0.09524032203668564,0.09585731520732599,0.10045839342704532,0.1067388170083452
7,0.0,0.08221496747173584,0.08334423252760892,0.08609607937093866,0.08881027332965463,0.08908985960079108,0.09585731520732599,0.09761081101828983,0.09779556249468258,0.10631848998699167,0.11546999095920474
8,0.0,0.0737190369213141,0.07464768109675446,0.07700784221911583,0.07802657344388453,0.08221496747173584,0.08266466765525715,0.08570657628104039,0.08912946515971854,0.09659281886210447,0.10673638079790027
9,0.0,0.08231927160885721,0.08495946772986895,0.09287342649850616,0.09659281886210447,0.09815999386885221,0.10045839342704532,0.1040880207244056,0.10631848998699167,0.10739136766325941,0.12213264578568095
10,0.0,0.07856847199234673,0.07883522614603944,0.07896708868096913,0.08210690183157843,0.08497127688740336,0.08570657628104039,0.08881027332965463,0.09287342649850616,0.09850257353112912,0.11177630087444468
